,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
2359,8ea9dd3d247a8435f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8277183733051323,1.0,0.0,1.0,0.0,0.6961619916578539
2360,ff17ac7233820a90f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2361,d0bc7d7a692a6b0e9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2362,07f4044fd390149ba,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2363,c4c07e77aa29efd40,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3689159977735673,1.0,1.0,1.0,0.0,0.6777862493042398
2364,9adbf8a5bfedb36d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2365,81523e3e502f7fd7f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45161554296811124,1.0,1.0,0.0,1.0,0.7036298571775348
2366,f42ba561b2c6f684a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15795697583582036,1.0,1.0,1.0,1.0,0.7368615549486939
2367,e3b56ed4a85f713c8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2368,6eed9aba87a865c93,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2369,1cb35ff44517c5025,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3506623426413345,1.0,1.0,1.0,1.0,0.797081982075417
2370,ccb673fb277fc767d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2371,da2b9a69d4322c6e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5210244814517442,1.0,1.0,1.0,0.0,0.72532015045367
2372,1e114b2c7da13a9b8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3689640890428606,1.0,1.0,1.0,1.0,0.8028012778258939
2373,bd30767ff605ef96c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2374,dcde802c1ad40532b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2375,21cc3fe26ab5be9ef,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27876121340389726,1.0,0.0,1.0,0.0,0.5246128791887179
2376,c35b2274d82ebf3a1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6166557924343868,1.0,1.0,1.0,0.0,0.7552049351357459
2377,5a4fe1d15e2ccbce1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17630583022654825,1.0,1.0,1.0,1.0,0.7425955719457964
2378,8237f47b224952b4,True,1.0,1.0,1.0,1.0,0.5766000056539111,1.0,1.0,0.0,0.0,,,,,,,,,,0.6176875017668473
2379,ce2f1ac423965b7a,True,1.0,1.0,1.0,1.0,0.6380309983235068,1.0,1.0,1.0,0.0,,,,,,,,,,0.7618846869760959
2380,e7f8a61d807f5914,True,1.0,1.0,1.0,1.0,0.6314740731606878,1.0,1.0,1.0,0.0,,,,,,,,,,0.759835647862715
2381,99ebd32df2f453f8,True,1.0,1.0,1.0,1.0,0.47288037513241993,1.0,1.0,0.0,0.0,,,,,,,,,,0.5852751172288813
2382,f8b524a4e8925503,True,1.0,1.0,1.0,1.0,0.5766956824586306,1.0,1.0,0.0,0.0,,,,,,,,,,0.617717400768322
2383,c7e06d79e58454ae,True,1.0,1.0,1.0,1.0,0.6373819544943624,1.0,1.0,1.0,0.0,,,,,,,,,,0.7616818607794882
2384,2c09013af79e257fd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5214728120147302,1.0,1.0,1.0,1.0,0.8504602537546032
2385,93f8da10fb7af1122,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2386,596506940b29ec5c0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4729748122359848,1.0,1.0,1.0,1.0,0.8353046288237452
2387,71ad6b3fd5d476975,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5293912556796755,1.0,1.0,0.0,0.0,0.6029347673998986
2388,2c126d0b4fc4f59f6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3163897324391583,1.0,0.0,0.0,0.0,0.0
2389,b93890b60ea010aaa,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6236430923678721,1.0,1.0,0.0,0.0,0.63238846636496
2390,fcc569fe0c7aef6a1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2391,73c0e8fd14908dce6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.32232203220537037,1.0,0.0,0.0,0.0,0.0
2392,aaa2921db2669810d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47647433751392443,1.0,1.0,1.0,0.0,0.7113982304731014
2393,739eb54d88f3b3d35,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32442144238401593,1.0,1.0,1.0,0.0,0.663881700745005
2394,6a934a93966865e05,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15673284312631286,1.0,1.0,1.0,0.0,0.6114790134769728
2395,e30153992e5712828,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2667562995613448,1.0,1.0,1.0,0.0,0.6458613436129202
2396,17416a9c9123b7bc1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.26619868831379095,1.0,0.0,0.0,0.0,0.0
2397,07019aee6f130ff5d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.516916485798099,1.0,0.0,1.0,0.0,0.0
2398,948ee6f4ce68f4290,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.18617542592393407,1.0,0.0,1.0,0.0,0.0
2399,9a2c6392ddbd1a611,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46906380441630335,1.0,1.0,1.0,0.0,0.7090824388800948
2400,aae1bf6255a96ecbe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30899105619052225,1.0,0.0,0.0,0.0,0.4090597050595382
2401,7e3a87b525a6b7c28,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32442144238401593,1.0,1.0,1.0,0.0,0.663881700745005
2402,fa7ca9fcddad7a40d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5169166422352975,1.0,0.0,1.0,0.0,0.0
2403,2931dbf8882478baa,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2404,a69f76adb6218f06b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.21430811561476498,1.0,0.0,0.0,0.0,0.0
2405,6d7bece364fac8d01,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2406,281e89e3d9a31b9b6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46216496892481307,1.0,1.0,1.0,1.0,0.8319265527890041
2407,aecd96a93af75adeb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4531814389358405,1.0,1.0,0.0,0.0,0.5791191996674502
2408,e848a6d0aa53e2ec3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47567372431041494,1.0,1.0,1.0,0.0,0.7111480388470046
2409,735cc37028693d641,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3012364010350295,1.0,1.0,1.0,0.0,0.6566363753234468
2410,299f646dfb858774d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5892988807850889,1.0,1.0,0.0,0.0,0.6216559002453402
2411,9f1e97dfb6a8d6a6e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.561950880629107,1.0,1.0,1.0,0.0,0.7381096501965959
2412,81d22f948dc0fae75,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5641973265834686,1.0,1.0,1.0,0.0,0.7388116645573339
2413,0502403f486b71c32,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40463561181779123,1.0,1.0,1.0,0.0,0.6889486286930597
2414,1f61d345cacd5e1d1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.557271535017313,1.0,1.0,1.0,0.0,0.7366473546929103
2415,7559939decc250054,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46906148949892973,1.0,1.0,1.0,0.0,0.7090817154684155
2416,07ec0b134ef32ae77,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4532060901332634,1.0,1.0,0.0,0.0,0.5791269031666448
2417,394d8ba443460b0bf,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26873210857898794,1.0,1.0,1.0,0.0,0.6464787839309337
2418,82fb1914f91a82579,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3341091029160031,1.0,1.0,0.0,0.0,0.541909094661251
2419,63b1d16ef6fc7e410,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40156545122728693,1.0,1.0,1.0,0.0,0.6879892035085271
2420,aad606c2d4cfea9a1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.21101659200864642,1.0,0.0,0.0,0.0,0.0
2421,69f612044609b63d1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5891255207440859,1.0,1.0,1.0,0.0,0.7466017252325268
2422,5b9f80fbe5e67358f,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2423,5bf5914f66c7794ef,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.22949163554344654,1.0,0.0,0.0,0.0,0.0
2424,8eb4319f6f1477277,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6239972339587583,1.0,1.0,0.0,0.0,0.6324991356121119
2425,1dc0015e76a4342d9,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2426,f068d067b1949f364,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2427,1be8c9376ad3e1e99,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3703059051787183,1.0,0.0,0.0,0.0,0.0
2428,e20ec0633fcd9af94,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47567372431041494,1.0,1.0,1.0,0.0,0.7111480388470046
2429,bc3c63c0479feee36,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16672530663800067,1.0,0.0,0.0,0.0,0.3646016583243752
2430,cff8174da68b6ed57,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40643400498577037,1.0,0.0,1.0,0.0,0.5645106265580533
2431,b1b76999fa25ad35b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2432,d23dccf53d6e2e76b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46296982762501526,1.0,0.0,0.0,0.0,0.4571780711328173
2433,67c494ff455f7fac3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4826730942815812,1.0,1.0,1.0,0.0,0.7133353419629942
2434,210bdf510357465fe,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2435,767b060ded3878908,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.2624839946043217,1.0,0.0,0.0,0.0,0.0
2436,6bdee3f4f4da685e0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26873210857898794,1.0,1.0,1.0,0.0,0.6464787839309337
2437,d220a708760298c7f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5947183754110053,1.0,0.0,1.0,0.0,0.6233494923159392
2438,60b000943deffcfb1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5910137493434474,1.0,1.0,1.0,0.0,0.0
2439,51468624f84655cc2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5460997680658685,1.0,1.0,1.0,0.0,0.7331561775205839
2440,771c4e378bef58e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
2441,a2d7be8710535e33,True,1.0,1.0,1.0,1.0,0.4786124153334291,1.0,1.0,1.0,1.0,,,,,,,,,,0.8370663797916966
2442,1c5c2e372dc954cd,True,1.0,1.0,1.0,1.0,0.5636553388924187,1.0,1.0,0.0,0.0,,,,,,,,,,0.6136422934038809
2443,d073c3202a7e56da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
2444,71405d414236553c,True,1.0,1.0,1.0,1.0,0.4639849696054994,1.0,1.0,1.0,1.0,,,,,,,,,,0.8324953030017186
2445,153ae46b6ba65721,True,1.0,1.0,1.0,1.0,0.47317715604076843,1.0,1.0,0.0,0.0,,,,,,,,,,0.5853678612627401
2446,afbf82af256b5711,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
2447,9502cdbb06dd516f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
2448,226e200de1c94187e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2449,1ddeaca2c3ce651e2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.570094334229023,1.0,1.0,1.0,0.0,0.7406544794465697
2450,32f1711fd411244b6,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2451,a84f9dde85427d73a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5320213845873005,1.0,1.0,1.0,0.0,0.7287566826835314
2452,72a853c092fda384e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2453,9eaf4038cc95831dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5604209726200131,1.0,1.0,1.0,0.0,0.7376315539437541
2454,e2d44e550396a6802,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5593265009900928,1.0,1.0,0.0,0.0,0.612289531559404
2455,2d4e4632841c3cf8e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5607248958077953,1.0,1.0,0.0,0.0,0.0
2456,0cb7cbb38d279ba88,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.27861714480076816,1.0,0.0,1.0,0.0,0.26228392887512003
2457,987228c8136243451,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7808910970633803,1.0,0.0,1.0,0.0,0.3407642339161532
2458,e4e521f407f1c30df,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2459,d7cb69340aa436966,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46215978551606157,1.0,1.0,1.0,1.0,0.8319249329737692
2460,52454445f992935d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8242387540668886,1.0,1.0,1.0,1.0,0.9450746106459027
2461,ab729d3e912f125a5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2462,b6eff4db462e0b665,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2463,94f8422c63c8418c0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4818547638863649,1.0,1.0,1.0,0.0,0.0
2464,41c255d09766b4099,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2465,2ae5b4d91dcfac803,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2466,28ee06f98b43e0a85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8945737957685448,1.0,1.0,1.0,1.0,0.9670543111776703
2467,896888ec148c2c4cb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20626903896186669,0.0,0.0,0.0,0.0,0.06445907467558334
2468,d6cfdfbe6733111b7,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2469,56a96ee7abd76ab13,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2470,0bb05e9c2e6296330,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5477522568524984,1.0,1.0,1.0,1.0,0.8586725802664057
2471,486265f291210faed,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5750097744873546,1.0,1.0,0.0,0.0,0.6171905545272983
2472,7b4787e090d286d89,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2818999543128406,1.0,0.0,1.0,1.0,0.6505937357227627
2473,d18ebc94f4f3cb405,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2474,0be67c62d046cc4b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2475,343c682cb6fb49290,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27975298737003684,1.0,0.0,1.0,1.0,0.6499228085531366
2476,f216d1ab22df1e533,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3894116004589581,1.0,1.0,1.0,0.0,0.6841911251434244
2477,4a263f9bce5d33176,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2478,bb515ff29da41dc33,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2479,434099c65ff71b535,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2480,a810d97362a0219ed,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39937294071879337,1.0,1.0,1.0,0.0,0.687304043974623
2481,15db590374cc3993a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48090395655760104,1.0,1.0,1.0,1.0,0.8377824864242503
2482,3d1800c34a5e46a21,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2483,8155746fdb7c4d3d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30897618878737065,1.0,0.0,0.0,0.0,0.4090550589960533
2484,32e86d0bba3339136,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17796873171664038,1.0,0.0,1.0,0.0,0.49311522866145013
2485,45a4165a206b0969b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15129020987823608,1.0,0.0,1.0,1.0,0.6097781905869488
2486,cbb71f7b0aeef65da,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0977573883839166,1.0,0.0,1.0,0.0,0.46804918386997396
2487,8a9e6d29520f76dfc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29942866151223047,1.0,0.0,1.0,1.0,0.656071456722572
2488,5717f95b78bfe233e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4807283946262879,1.0,1.0,1.0,1.0,0.8377276233207149
2489,4d6386d3f9143b9e0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3119358453753787,1.0,0.0,0.0,0.0,0.40997995167980583
2490,3c8a99a0db652a225,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2491,ca6194714b4b58cfb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5333964040606839,1.0,0.0,1.0,0.0,0.6041863762689637
2492,e2bde995b7f918cba,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26971418897945587,1.0,0.0,0.0,0.0,0.39678568405607995
2493,39bdf934b35cb930d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5307742788838081,1.0,1.0,1.0,0.0,0.72836696215119
2494,e7f8c99f8df8cf65b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5058613688199746,1.0,1.0,1.0,0.0,0.720581677756242
2495,50119f57063995e29,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2496,a4564a26800be40aa,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2497,8003dfc9e785aaede,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2498,a2c78b96705709dc4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19962923173165417,1.0,0.0,1.0,0.0,0.4998841349161419
2499,a67f897e584962db9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.054573298323047054,1.0,0.0,1.0,0.0,0.4545541557259522
2500,fc25d83ed4ec8aaad,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.23390537062791797,1.0,0.0,1.0,0.0,0.5105954283212244
2501,01a49c2730cc3a531,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.475171692982845,1.0,1.0,0.0,0.0,0.0
2502,c725d6fa44dc9c6d6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7723686792178668,1.0,1.0,1.0,0.0,0.8038652122555834
2503,35a201132842b0275,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12717582179457215,1.0,0.0,1.0,1.0,0.6022424443108039
2504,0eb1a54023685f27e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4213679529486559,1.0,0.0,0.0,0.0,0.0
2505,76caf6deea5aff60c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4797081824391224,1.0,1.0,1.0,1.0,0.8374088070122258
2506,a5929390d283fddb9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4213679529486559,1.0,0.0,0.0,0.0,0.0
2507,88d4b366c4eb714be,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2770670396204484,1.0,0.0,1.0,1.0,0.6490834498813901
2508,3c5f6c1f10df6f892,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2509,a34ac70446a543335,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3793167430480574,1.0,0.0,1.0,1.0,0.6810364822025179
2510,ccafa2d23a6f3f8b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.06668902829949243,1.0,0.0,1.0,0.0,0.4583403213435914
2511,38237140ae3e57418,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.47010261898374767,1.0,1.0,1.0,1.0,0.0
2512,9cef002202fcf25ea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38045110106857105,1.0,0.0,1.0,1.0,0.6813909690839285
2513,d64fff6b350c44bf6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6611166312673175,1.0,1.0,1.0,1.0,0.8940989472710367
2514,5bd97408b667dca22,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3080394478652513,1.0,0.0,0.0,0.0,0.40876232745789104
2515,d2abdf59c161f4eef,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13722876184103217,1.0,0.0,1.0,1.0,0.6053839880753226
2516,944ac9576ebfdb76e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2517,10934089f8b5ef276,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5219255056308594,1.0,1.0,1.0,1.0,0.8506017205096436
2518,9105cbfa672b3e348,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2519,b24c5109d9a3320ec,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2733462330613189,1.0,0.0,0.0,0.0,0.3979206978316622
2520,bd132bb290ee8b29b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2521,94d9715aabd9df7cd,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2522,823e2256b643e1b5f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48778673064931344,1.0,1.0,1.0,0.0,0.7149333533279104
2523,3048f4817a5a5e48b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2524,102d7c98065905ad0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3396416081184524,1.0,1.0,0.0,0.0,0.5436380025370164
2525,0323a93ef0ac2cb18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2526,f95cca8cfa91db038,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2527,7acdb574f1a885262,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17655765262443868,1.0,0.0,0.0,0.0,0.36767426644513707
2528,2d176dbb12e40c2aa,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2529,e4cf6ec3cedd01e6b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5607248958077953,1.0,1.0,0.0,0.0,0.0
2530,0e655768a5fd9c8ad,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8142122225004874,1.0,0.0,1.0,0.0,0.3459706597657012
2531,fb9996df723745a05,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2973275842188585,1.0,0.0,1.0,1.0,0.6554148700683933
2532,ce40746019045f374,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5620811286346215,1.0,1.0,1.0,0.0,0.7381503526983192
2533,74dc897cc60962fc0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33016896263467876,1.0,0.0,0.0,0.0,0.4156778008233371
2534,c3ae26874d15feb7d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28285380664992654,1.0,0.0,1.0,0.0,0.5258918145781021
2535,6c762cea7e7e3f6b8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
2536,35d4f508b7e0207b4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.160457104393839,1.0,1.0,1.0,1.0,0.7376428451230748
2537,2f18d7c845a84a85c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5511189238066979,1.0,0.0,1.0,0.0,0.6097246636895931
2538,64817a4fdc07fc93a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27975414640042356,1.0,0.0,1.0,1.0,0.6499231707501324
2539,8f458d524a4774548,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2540,5139fde7658566f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30686919258422474,1.0,0.0,1.0,0.0,0.5333966226825703
2541,55a589ced770cbf72,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5515830076487955,1.0,1.0,1.0,0.0,0.7348696898902486
2542,83643b4c5add93044,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7978468068847283,1.0,1.0,1.0,1.0,0.9368271271514776
2543,36a0cef1b153a4f11,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10606041324613417,1.0,0.0,1.0,0.0,0.4706438791394169
2544,9c1c1fb7b2f09b8b6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.601375759824772,1.0,1.0,0.0,0.0,0.6254299249452413
2545,dbfdf8f55f68e448a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2546,08888312c5d67618e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5078103059549529,1.0,1.0,0.0,0.0,0.0
